sample_index,track_id,y_true,y_pred
4651,jazz.00085,jazz,jazz
4652,jazz.00087,jazz,pop
4653,jazz.00087,jazz,pop
4654,jazz.00087,jazz,pop
4655,jazz.00087,jazz,reggae
4656,jazz.00087,jazz,hiphop
4657,jazz.00087,jazz,country
4658,jazz.00087,jazz,pop
4659,jazz.00087,jazz,reggae
4660,jazz.00087,jazz,reggae
4661,jazz.00087,jazz,jazz
4662,jazz.00088,jazz,jazz
4663,jazz.00088,jazz,pop
4664,jazz.00088,jazz,jazz
4665,jazz.00088,jazz,jazz
4666,jazz.00088,jazz,jazz
4667,jazz.00088,jazz,jazz
4668,jazz.00088,jazz,jazz
4669,jazz.00088,jazz,jazz
4670,jazz.00088,jazz,jazz
4671,jazz.00088,jazz,jazz
4672,jazz.00090,jazz,jazz
4673,jazz.00090,jazz,jazz
4674,jazz.00090,jazz,jazz
4675,jazz.00090,jazz,jazz
4676,jazz.00090,jazz,jazz
4677,jazz.00090,jazz,jazz
4678,jazz.00090,jazz,jazz
4679,jazz.00090,jazz,jazz
4680,jazz.00090,jazz,jazz
4681,jazz.00090,jazz,jazz
4682,jazz.00091,jazz,jazz
4683,jazz.00091,jazz,jazz
4684,jazz.00091,jazz,classical
4685,jazz.00091,jazz,jazz
4686,jazz.00091,jazz,jazz
4687,jazz.00091,jazz,jazz
4688,jazz.00091,jazz,jazz
4689,jazz.00091,jazz,jazz
4690,jazz.00091,jazz,jazz
4691,jazz.00091,jazz,jazz
4692,jazz.00092,jazz,jazz
4693,jazz.00092,jazz,jazz
4694,jazz.00092,jazz,jazz
4695,jazz.00092,jazz,jazz
4696,jazz.00092,jazz,jazz
4697,jazz.00092,jazz,jazz
4698,jazz.00092,jazz,jazz
4699,jazz.00092,jazz,jazz
4700,jazz.00092,jazz,jazz
4701,jazz.00092,jazz,jazz
4702,jazz.00093,jazz,jazz
4703,jazz.00093,jazz,jazz
4704,jazz.00093,jazz,jazz
4705,jazz.00093,jazz,jazz
4706,jazz.00093,jazz,country
4707,jazz.00093,jazz,jazz
4708,jazz.00093,jazz,jazz
4709,jazz.00093,jazz,jazz
4710,jazz.00093,jazz,jazz
4711,jazz.00093,jazz,jazz
4712,jazz.00095,jazz,jazz
4713,jazz.00095,jazz,jazz
4714,jazz.00095,jazz,jazz
4715,jazz.00095,jazz,jazz
4716,jazz.00095,jazz,jazz
4717,jazz.00095,jazz,jazz
4718,jazz.00095,jazz,jazz
4719,jazz.00095,jazz,jazz
4720,jazz.00095,jazz,jazz
4721,jazz.00095,jazz,jazz
4722,jazz.00096,jazz,jazz
4723,jazz.00096,jazz,jazz
4724,jazz.00096,jazz,jazz
4725,jazz.00096,jazz,jazz
4726,jazz.00096,jazz,jazz
4727,jazz.00096,jazz,jazz
4728,jazz.00096,jazz,jazz
4729,jazz.00096,jazz,jazz
4730,jazz.00096,jazz,jazz
4731,jazz.00096,jazz,jazz
4732,jazz.00097,jazz,jazz
4733,jazz.00097,jazz,jazz
4734,jazz.00097,jazz,jazz
4735,jazz.00097,jazz,jazz
4736,jazz.00097,jazz,jazz
4737,jazz.00097,jazz,jazz
4738,jazz.00097,jazz,jazz
4739,jazz.00097,jazz,jazz
4740,jazz.00097,jazz,jazz
4741,jazz.00097,jazz,jazz
4742,jazz.00098,jazz,jazz
4743,jazz.00098,jazz,jazz
4744,jazz.00098,jazz,jazz
4745,jazz.00098,jazz,jazz
4746,jazz.00098,jazz,jazz
4747,jazz.00098,jazz,jazz
4748,jazz.00098,jazz,jazz
4749,jazz.00098,jazz,jazz
4750,jazz.00098,jazz,jazz
4751,jazz.00098,jazz,jazz
4752,jazz.00099,jazz,jazz
4753,jazz.00099,jazz,jazz
4754,jazz.00099,jazz,jazz
4755,jazz.00099,jazz,jazz
4756,jazz.00099,jazz,jazz
4757,jazz.00099,jazz,jazz
4758,jazz.00099,jazz,jazz
4759,jazz.00099,jazz,jazz
4760,jazz.00099,jazz,jazz
4761,jazz.00099,jazz,jazz
4762,metal.00000,metal,country
4763,metal.00000,metal,metal
4764,metal.00000,metal,metal
4765,metal.00000,metal,country
4766,metal.00000,metal,country
4767,metal.00000,metal,pop
4768,metal.00000,metal,disco
4769,metal.00000,metal,country
4770,metal.00000,metal,country
4771,metal.00000,metal,metal
4772,metal.00001,metal,metal
4773,metal.00001,metal,metal
4774,metal.00001,metal,metal
4775,metal.00001,metal,metal
4776,metal.00001,metal,metal
4777,metal.00001,metal,metal
4778,metal.00001,metal,metal
4779,metal.00001,metal,metal
4780,metal.00001,metal,metal
4781,metal.00001,metal,metal
4782,metal.00002,metal,metal
4783,metal.00002,metal,metal
4784,metal.00002,metal,disco
4785,metal.00002,metal,metal
4786,metal.00002,metal,metal
4787,metal.00002,metal,rock
4788,metal.00002,metal,rock
4789,metal.00002,metal,rock
4790,metal.00002,metal,rock
4791,metal.00002,metal,rock
4792,metal.00004,metal,metal
4793,metal.00004,metal,metal
4794,metal.00004,metal,metal
4795,metal.00004,metal,metal
4796,metal.00004,metal,metal
4797,metal.00004,metal,metal
4798,metal.00004,metal,metal
4799,metal.00004,metal,metal
4800,metal.00004,metal,metal
4801,metal.00004,metal,metal
4802,metal.00005,metal,metal
4803,metal.00005,metal,metal
4804,metal.00005,metal,metal
4805,metal.00005,metal,metal
4806,metal.00005,metal,metal
4807,metal.00005,metal,metal
4808,metal.00005,metal,metal
4809,metal.00005,metal,metal
4810,metal.00005,metal,metal
4811,metal.00005,metal,metal
4812,metal.00006,metal,metal
4813,metal.00006,metal,metal
4814,metal.00006,metal,metal
4815,metal.00006,metal,metal
4816,metal.00006,metal,metal
4817,metal.00006,metal,metal
4818,metal.00006,metal,metal
4819,metal.00006,metal,metal
4820,metal.00006,metal,metal
4821,metal.00006,metal,metal
4822,metal.00007,metal,metal
4823,metal.00007,metal,metal
4824,metal.00007,metal,metal
4825,metal.00007,metal,metal
4826,metal.00007,metal,metal
4827,metal.00007,metal,metal
4828,metal.00007,metal,metal
4829,metal.00007,metal,metal
4830,metal.00007,metal,metal
4831,metal.00007,metal,metal
4832,metal.00008,metal,disco
4833,metal.00008,metal,disco
4834,metal.00008,metal,country
4835,metal.00008,metal,reggae
4836,metal.00008,metal,reggae
4837,metal.00008,metal,reggae
4838,metal.00008,metal,reggae
4839,metal.00008,metal,country
4840,metal.00008,metal,reggae
4841,metal.00008,metal,country
4842,metal.00009,metal,metal
4843,metal.00009,metal,blues
4844,metal.00009,metal,blues
4845,metal.00009,metal,blues
4846,metal.00009,metal,blues
4847,metal.00009,metal,blues
4848,metal.00009,metal,blues
4849,metal.00009,metal,blues
4850,metal.00009,metal,blues
4851,metal.00009,metal,blues
4852,metal.00010,metal,metal
4853,metal.00010,metal,metal
4854,metal.00010,metal,metal
4855,metal.00010,metal,metal
4856,metal.00010,metal,metal
4857,metal.00010,metal,metal
4858,metal.00010,metal,metal
4859,metal.00010,metal,metal
4860,metal.00010,metal,metal
4861,metal.00010,metal,metal
4862,metal.00011,metal,metal
4863,metal.00011,metal,metal
4864,metal.00011,metal,metal
4865,metal.00011,metal,metal
4866,metal.00011,metal,metal
4867,metal.00011,metal,metal
4868,metal.00011,metal,metal
4869,metal.00011,metal,metal
4870,metal.00011,metal,metal
4871,metal.00011,metal,metal
4872,metal.00012,metal,metal
4873,metal.00012,metal,metal
4874,metal.00012,metal,metal
4875,metal.00012,metal,metal
4876,metal.00012,metal,metal
4877,metal.00012,metal,metal
4878,metal.00012,metal,metal
4879,metal.00012,metal,metal
4880,metal.00012,metal,metal
4881,metal.00012,metal,metal
4882,metal.00013,metal,metal
4883,metal.00013,metal,metal
4884,metal.00013,metal,metal
4885,metal.00013,metal,metal
4886,metal.00013,metal,metal
4887,metal.00013,metal,metal
4888,metal.00013,metal,metal
4889,metal.00013,metal,metal
4890,metal.00013,metal,metal
4891,metal.00013,metal,metal
4892,metal.00014,metal,metal
4893,metal.00014,metal,metal
4894,metal.00014,metal,metal
4895,metal.00014,metal,metal
4896,metal.00014,metal,metal
4897,metal.00014,metal,metal
4898,metal.00014,metal,metal
4899,metal.00014,metal,metal
4900,metal.00014,metal,metal
4901,metal.00014,metal,metal
4902,metal.00015,metal,metal
4903,metal.00015,metal,metal
4904,metal.00015,metal,metal
4905,metal.00015,metal,metal
4906,metal.00015,metal,metal
4907,metal.00015,metal,metal
4908,metal.00015,metal,metal
4909,metal.00015,metal,metal
4910,metal.00015,metal,metal
4911,metal.00015,metal,metal
4912,metal.00017,metal,metal
4913,metal.00017,metal,metal
4914,metal.00017,metal,metal
4915,metal.00017,metal,metal
4916,metal.00017,metal,metal
4917,metal.00017,metal,metal
4918,metal.00017,metal,metal
4919,metal.00017,metal,metal
4920,metal.00017,metal,metal
4921,metal.00017,metal,metal
4922,metal.00019,metal,metal
4923,metal.00019,metal,metal
4924,metal.00019,metal,metal
4925,metal.00019,metal,metal
4926,metal.00019,metal,metal
4927,metal.00019,metal,metal
4928,metal.00019,metal,metal
4929,metal.00019,metal,metal
4930,metal.00019,metal,metal
4931,metal.00019,metal,metal
4932,metal.00020,metal,metal
4933,metal.00020,metal,metal
4934,metal.00020,metal,metal
4935,metal.00020,metal,metal
4936,metal.00020,metal,metal
4937,metal.00020,metal,metal
4938,metal.00020,metal,metal
4939,metal.00020,metal,metal
4940,metal.00020,metal,metal
4941,metal.00020,metal,metal
4942,metal.00021,metal,metal
4943,metal.00021,metal,metal
4944,metal.00021,metal,metal
4945,metal.00021,metal,metal
4946,metal.00021,metal,metal
4947,metal.00021,metal,metal
4948,metal.00021,metal,metal
4949,metal.00021,metal,metal
4950,metal.00021,metal,metal
4951,metal.00021,metal,metal
4952,metal.00022,metal,blues
4953,metal.00022,metal,blues
4954,metal.00022,metal,blues
4955,metal.00022,metal,blues
4956,metal.00022,metal,blues
4957,metal.00022,metal,blues
4958,metal.00022,metal,blues
4959,metal.00022,metal,blues
4960,metal.00022,metal,blues
4961,metal.00022,metal,blues
4962,metal.00023,metal,metal
4963,metal.00023,metal,metal
4964,metal.00023,metal,metal
4965,metal.00023,metal,metal
4966,metal.00023,metal,metal
4967,metal.00023,metal,metal
4968,metal.00023,metal,metal
4969,metal.00023,metal,metal
4970,metal.00023,metal,metal
4971,metal.00023,metal,metal
4972,metal.00024,metal,metal
4973,metal.00024,metal,metal
4974,metal.00024,metal,metal
4975,metal.00024,metal,metal
4976,metal.00024,metal,metal
4977,metal.00024,metal,metal
4978,metal.00024,metal,metal
4979,metal.00024,metal,metal
4980,metal.00024,metal,metal
4981,metal.00024,metal,metal
4982,metal.00025,metal,metal
4983,metal.00025,metal,metal
4984,metal.00025,metal,metal
4985,metal.00025,metal,metal
4986,metal.00025,metal,metal
4987,metal.00025,metal,metal
4988,metal.00025,metal,metal
4989,metal.00025,metal,metal
4990,metal.00025,metal,metal
4991,metal.00025,metal,metal
4992,metal.00026,metal,metal
4993,metal.00026,metal,metal
4994,metal.00026,metal,metal
4995,metal.00026,metal,metal
4996,metal.00026,metal,metal
4997,metal.00026,metal,metal
4998,metal.00026,metal,metal
4999,metal.00026,metal,metal
5000,metal.00026,metal,metal
5001,metal.00026,metal,metal
5002,metal.00027,metal,metal
5003,metal.00027,metal,metal
5004,metal.00027,metal,metal
5005,metal.00027,metal,metal
5006,metal.00027,metal,metal
5007,metal.00027,metal,metal
5008,metal.00027,metal,metal
5009,metal.00027,metal,metal
5010,metal.00027,metal,metal
5011,metal.00027,metal,metal
5012,metal.00028,metal,metal
5013,metal.00028,metal,metal
5014,metal.00028,metal,metal
5015,metal.00028,metal,metal
5016,metal.00028,metal,metal
5017,metal.00028,metal,metal
5018,metal.00028,metal,metal
5019,metal.00028,metal,metal
5020,metal.00028,metal,metal
5021,metal.00028,metal,metal
5022,metal.00029,metal,rock
5023,metal.00029,metal,disco
5024,metal.00029,metal,disco
5025,metal.00029,metal,disco
5026,metal.00029,metal,disco
5027,metal.00029,metal,disco
5028,metal.00029,metal,metal
5029,metal.00029,metal,metal
5030,metal.00029,metal,metal
5031,metal.00029,metal,metal
5032,metal.00031,metal,metal
5033,metal.00031,metal,metal
5034,metal.00031,metal,metal
5035,metal.00031,metal,metal
5036,metal.00031,metal,metal
5037,metal.00031,metal,metal
5038,metal.00031,metal,metal
5039,metal.00031,metal,metal
5040,metal.00031,metal,metal
5041,metal.00031,metal,metal
5042,metal.00032,metal,metal
5043,metal.00032,metal,metal
5044,metal.00032,metal,metal
5045,metal.00032,metal,metal
5046,metal.00032,metal,rock
5047,metal.00032,metal,metal
5048,metal.00032,metal,metal
5049,metal.00032,metal,metal
5050,metal.00032,metal,metal
5051,metal.00032,metal,metal
5052,metal.00033,metal,metal
5053,metal.00033,metal,blues
5054,metal.00033,metal,blues
5055,metal.00033,metal,metal
5056,metal.00033,metal,blues
5057,metal.00033,metal,blues
5058,metal.00033,metal,blues
5059,metal.00033,metal,metal
5060,metal.00033,metal,metal
5061,metal.00033,metal,metal
5062,metal.00034,metal,metal
5063,metal.00034,metal,metal
5064,metal.00034,metal,blues
5065,metal.00034,metal,classical
5066,metal.00034,metal,classical
5067,metal.00034,metal,disco
5068,metal.00034,metal,disco
5069,metal.00034,metal,metal
5070,metal.00034,metal,metal
5071,metal.00034,metal,metal
5072,metal.00036,metal,metal
5073,metal.00036,metal,metal
5074,metal.00036,metal,metal
5075,metal.00036,metal,metal
5076,metal.00036,metal,metal
5077,metal.00036,metal,metal
5078,metal.00036,metal,metal
5079,metal.00036,metal,metal
5080,metal.00036,metal,metal
5081,metal.00036,metal,metal
5082,metal.00037,metal,rock
5083,metal.00037,metal,rock
5084,metal.00037,metal,rock
5085,metal.00037,metal,rock
5086,metal.00037,metal,rock
5087,metal.00037,metal,rock
5088,metal.00037,metal,metal
5089,metal.00037,metal,rock
5090,metal.00037,metal,rock
5091,metal.00037,metal,rock
5092,metal.00039,metal,metal
5093,metal.00039,metal,metal
5094,metal.00039,metal,metal
5095,metal.00039,metal,metal
5096,metal.00039,metal,metal
5097,metal.00039,metal,metal
5098,metal.00039,metal,metal
5099,metal.00039,metal,metal
5100,metal.00039,metal,rock
5101,metal.00039,metal,classical
5102,metal.00040,metal,metal
5103,metal.00040,metal,metal
5104,metal.00040,metal,metal
5105,metal.00040,metal,metal
5106,metal.00040,metal,metal
5107,metal.00040,metal,metal
5108,metal.00040,metal,metal
5109,metal.00040,metal,metal
5110,metal.00040,metal,metal
5111,metal.00040,metal,metal
5112,metal.00041,metal,metal
5113,metal.00041,metal,rock
5114,metal.00041,metal,metal
5115,metal.00041,metal,metal
5116,metal.00041,metal,metal
5117,metal.00041,metal,metal
5118,metal.00041,metal,metal
5119,metal.00041,metal,metal
5120,metal.00041,metal,metal
5121,metal.00041,metal,metal
5122,metal.00042,metal,metal
5123,metal.00042,metal,rock
5124,metal.00042,metal,metal
5125,metal.00042,metal,metal
5126,metal.00042,metal,metal
5127,metal.00042,metal,metal
5128,metal.00042,metal,metal
5129,metal.00042,metal,metal
5130,metal.00042,metal,metal
5131,metal.00042,metal,metal
5132,metal.00043,metal,disco
5133,metal.00043,metal,metal
5134,metal.00043,metal,metal
5135,metal.00043,metal,metal
5136,metal.00043,metal,metal
5137,metal.00043,metal,metal
5138,metal.00043,metal,metal
5139,metal.00043,metal,disco
5140,metal.00043,metal,metal
5141,metal.00043,metal,metal
5142,metal.00045,metal,metal
5143,metal.00045,metal,metal
5144,metal.00045,metal,metal
5145,metal.00045,metal,metal
5146,metal.00045,metal,rock
5147,metal.00045,metal,disco
5148,metal.00045,metal,rock
5149,metal.00045,metal,blues
5150,metal.00045,metal,metal
5151,metal.00045,metal,metal
5152,metal.00046,metal,metal
5153,metal.00046,metal,metal
5154,metal.00046,metal,metal
5155,metal.00046,metal,metal
5156,metal.00046,metal,metal
5157,metal.00046,metal,metal
5158,metal.00046,metal,metal
5159,metal.00046,metal,metal
5160,metal.00046,metal,metal
5161,metal.00046,metal,metal
5162,metal.00047,metal,metal
5163,metal.00047,metal,metal
5164,metal.00047,metal,metal
5165,metal.00047,metal,metal
5166,metal.00047,metal,metal
5167,metal.00047,metal,metal
5168,metal.00047,metal,metal
5169,metal.00047,metal,metal
5170,metal.00047,metal,metal
5171,metal.00047,metal,metal
5172,metal.00048,metal,metal
5173,metal.00048,metal,metal
5174,metal.00048,metal,metal
5175,metal.00048,metal,metal
5176,metal.00048,metal,metal
5177,metal.00048,metal,metal
5178,metal.00048,metal,metal
5179,metal.00048,metal,metal
5180,metal.00048,metal,metal
5181,metal.00048,metal,metal
5182,metal.00049,metal,metal
5183,metal.00049,metal,metal
5184,metal.00049,metal,metal
5185,metal.00049,metal,metal
5186,metal.00049,metal,metal
5187,metal.00049,metal,metal
5188,metal.00049,metal,metal
5189,metal.00049,metal,metal
5190,metal.00049,metal,metal
5191,metal.00049,metal,metal
5192,metal.00050,metal,metal
5193,metal.00050,metal,metal
5194,metal.00050,metal,metal
5195,metal.00050,metal,metal
5196,metal.00050,metal,metal
5197,metal.00050,metal,metal
5198,metal.00050,metal,metal
5199,metal.00050,metal,metal
5200,metal.00050,metal,metal
5201,metal.00050,metal,metal
5202,metal.00051,metal,metal
5203,metal.00051,metal,metal
5204,metal.00051,metal,metal
5205,metal.00051,metal,metal
5206,metal.00051,metal,metal
5207,metal.00051,metal,metal
5208,metal.00051,metal,metal
5209,metal.00051,metal,metal
5210,metal.00051,metal,metal
5211,metal.00051,metal,metal
5212,metal.00052,metal,metal
5213,metal.00052,metal,metal
5214,metal.00052,metal,metal
5215,metal.00052,metal,metal
5216,metal.00052,metal,metal
5217,metal.00052,metal,metal
5218,metal.00052,metal,metal
5219,metal.00052,metal,metal
5220,metal.00052,metal,metal
5221,metal.00052,metal,metal
5222,metal.00054,metal,metal
5223,metal.00054,metal,metal
5224,metal.00054,metal,metal
5225,metal.00054,metal,metal
5226,metal.00054,metal,metal
5227,metal.00054,metal,metal
5228,metal.00054,metal,metal
5229,metal.00054,metal,metal
5230,metal.00054,metal,metal
5231,metal.00054,metal,metal
5232,metal.00055,metal,metal
5233,metal.00055,metal,metal
5234,metal.00055,metal,metal
5235,metal.00055,metal,metal
5236,metal.00055,metal,metal
5237,metal.00055,metal,metal
5238,metal.00055,metal,metal
5239,metal.00055,metal,metal
5240,metal.00055,metal,metal
5241,metal.00055,metal,metal
5242,metal.00056,metal,metal
5243,metal.00056,metal,metal
5244,metal.00056,metal,metal
5245,metal.00056,metal,metal
5246,metal.00056,metal,metal
5247,metal.00056,metal,metal
5248,metal.00056,metal,metal
5249,metal.00056,metal,metal
5250,metal.00056,metal,metal
5251,metal.00056,metal,metal
5252,metal.00057,metal,metal
5253,metal.00057,metal,metal
5254,metal.00057,metal,metal
5255,metal.00057,metal,metal
5256,metal.00057,metal,metal
5257,metal.00057,metal,metal
5258,metal.00057,metal,metal
5259,metal.00057,metal,metal
5260,metal.00057,metal,metal
5261,metal.00057,metal,metal
5262,metal.00058,metal,metal
5263,metal.00058,metal,rock
5264,metal.00058,metal,rock
5265,metal.00058,metal,metal
5266,metal.00058,metal,metal
5267,metal.00058,metal,rock
5268,metal.00058,metal,rock
5269,metal.00058,metal,rock
5270,metal.00058,metal,rock
5271,metal.00058,metal,rock
5272,metal.00059,metal,metal
5273,metal.00059,metal,metal
5274,metal.00059,metal,metal
5275,metal.00059,metal,metal
5276,metal.00059,metal,metal
5277,metal.00059,metal,metal
5278,metal.00059,metal,metal
5279,metal.00059,metal,metal
5280,metal.00059,metal,metal
5281,metal.00059,metal,metal
5282,metal.00067,metal,metal
5283,metal.00067,metal,metal
5284,metal.00067,metal,metal
5285,metal.00067,metal,metal
5286,metal.00067,metal,metal
5287,metal.00067,metal,metal
5288,metal.00067,metal,metal
5289,metal.00067,metal,metal
5290,metal.00067,metal,metal
5291,metal.00067,metal,metal
5292,metal.00068,metal,metal
5293,metal.00068,metal,metal
5294,metal.00068,metal,metal
5295,metal.00068,metal,metal
5296,metal.00068,metal,metal
5297,metal.00068,metal,metal
5298,metal.00068,metal,metal
5299,metal.00068,metal,metal
5300,metal.00068,metal,metal
5301,metal.00068,metal,metal
5302,metal.00069,metal,metal
5303,metal.00069,metal,metal
5304,metal.00069,metal,metal
5305,metal.00069,metal,metal
5306,metal.00069,metal,metal
5307,metal.00069,metal,metal
5308,metal.00069,metal,metal
5309,metal.00069,metal,blues
5310,metal.00069,metal,reggae
5311,metal.00069,metal,metal
5312,metal.00070,metal,disco
5313,metal.00070,metal,hiphop
5314,metal.00070,metal,disco
5315,metal.00070,metal,disco
5316,metal.00070,metal,disco
5317,metal.00070,metal,disco
5318,metal.00070,metal,disco
5319,metal.00070,metal,country
5320,metal.00070,metal,metal
5321,metal.00070,metal,metal
5322,metal.00071,metal,disco
5323,metal.00071,metal,disco
5324,metal.00071,metal,hiphop
5325,metal.00071,metal,disco
5326,metal.00071,metal,metal
5327,metal.00071,metal,disco
5328,metal.00071,metal,metal
5329,metal.00071,metal,metal
5330,metal.00071,metal,metal
5331,metal.00071,metal,metal
5332,metal.00073,metal,metal
5333,metal.00073,metal,metal
5334,metal.00073,metal,metal
5335,metal.00073,metal,metal
5336,metal.00073,metal,metal
5337,metal.00073,metal,metal
5338,metal.00073,metal,blues
5339,metal.00073,metal,metal
5340,metal.00073,metal,metal
5341,metal.00073,metal,metal
5342,metal.00074,metal,metal
5343,metal.00074,metal,metal
5344,metal.00074,metal,metal
5345,metal.00074,metal,metal
5346,metal.00074,metal,metal
5347,metal.00074,metal,metal
5348,metal.00074,metal,disco
5349,metal.00074,metal,rock
5350,metal.00074,metal,metal
5351,metal.00074,metal,disco
5352,metal.00077,metal,metal
5353,metal.00077,metal,metal
5354,metal.00077,metal,metal
5355,metal.00077,metal,metal
5356,metal.00077,metal,metal
5357,metal.00077,metal,metal
5358,metal.00077,metal,metal
5359,metal.00077,metal,metal
5360,metal.00077,metal,metal
5361,metal.00077,metal,metal
5362,metal.00078,metal,metal
5363,metal.00078,metal,metal
5364,metal.00078,metal,metal
5365,metal.00078,metal,metal
5366,metal.00078,metal,metal
5367,metal.00078,metal,metal
5368,metal.00078,metal,metal
5369,metal.00078,metal,metal
5370,metal.00078,metal,metal
5371,metal.00078,metal,metal
5372,metal.00080,metal,hiphop
5373,metal.00080,metal,hiphop
5374,metal.00080,metal,hiphop
5375,metal.00080,metal,metal
5376,metal.00080,metal,metal
5377,metal.00080,metal,hiphop
5378,metal.00080,metal,hiphop
5379,metal.00080,metal,hiphop
5380,metal.00080,metal,metal
5381,metal.00080,metal,metal
5382,metal.00081,metal,rock
5383,metal.00081,metal,rock
5384,metal.00081,metal,rock
5385,metal.00081,metal,rock
5386,metal.00081,metal,rock
5387,metal.00081,metal,rock
5388,metal.00081,metal,rock
5389,metal.00081,metal,rock
5390,metal.00081,metal,rock
5391,metal.00081,metal,rock
5392,metal.00082,metal,metal
5393,metal.00082,metal,metal
5394,metal.00082,metal,metal
5395,metal.00082,metal,metal
5396,metal.00082,metal,metal
5397,metal.00082,metal,metal
5398,metal.00082,metal,metal
5399,metal.00082,metal,metal
5400,metal.00082,metal,metal
5401,metal.00082,metal,metal
5402,metal.00083,metal,rock
5403,metal.00083,metal,country
5404,metal.00083,metal,rock
5405,metal.00083,metal,rock
5406,metal.00083,metal,metal
5407,metal.00083,metal,metal
5408,metal.00083,metal,metal
5409,metal.00083,metal,metal
5410,metal.00083,metal,metal
5411,metal.00083,metal,metal
5412,metal.00084,metal,metal
5413,metal.00084,metal,metal
5414,metal.00084,metal,metal
5415,metal.00084,metal,metal
5416,metal.00084,metal,country
5417,metal.00084,metal,blues
5418,metal.00084,metal,metal
5419,metal.00084,metal,metal
5420,metal.00084,metal,metal
5421,metal.00084,metal,metal
5422,metal.00085,metal,metal
5423,metal.00085,metal,blues
5424,metal.00085,metal,blues
5425,metal.00085,metal,rock
5426,metal.00085,metal,blues
5427,metal.00085,metal,blues
5428,metal.00085,metal,disco
5429,metal.00085,metal,metal
5430,metal.00085,metal,rock
5431,metal.00085,metal,metal
5432,metal.00087,metal,metal
5433,metal.00087,metal,metal
5434,metal.00087,metal,metal
5435,metal.00087,metal,metal
5436,metal.00087,metal,metal
5437,metal.00087,metal,metal
5438,metal.00087,metal,metal
5439,metal.00087,metal,metal
5440,metal.00087,metal,metal
5441,metal.00087,metal,metal
5442,metal.00088,metal,reggae
5443,metal.00088,metal,reggae
5444,metal.00088,metal,reggae
5445,metal.00088,metal,blues
5446,metal.00088,metal,hiphop
5447,metal.00088,metal,hiphop
5448,metal.00088,metal,hiphop
5449,metal.00088,metal,hiphop
5450,metal.00088,metal,blues
5451,metal.00088,metal,blues
5452,metal.00090,metal,rock
5453,metal.00090,metal,rock
5454,metal.00090,metal,rock
5455,metal.00090,metal,rock
5456,metal.00090,metal,hiphop
5457,metal.00090,metal,metal
5458,metal.00090,metal,metal
5459,metal.00090,metal,metal
5460,metal.00090,metal,blues
5461,metal.00090,metal,rock
5462,metal.00092,metal,country
5463,metal.00092,metal,blues
5464,metal.00092,metal,country
5465,metal.00092,metal,country
5466,metal.00092,metal,rock
5467,metal.00092,metal,rock
5468,metal.00092,metal,rock
5469,metal.00092,metal,rock
5470,metal.00092,metal,rock
5471,metal.00092,metal,rock
5472,metal.00093,metal,metal
5473,metal.00093,metal,metal
5474,metal.00093,metal,metal
5475,metal.00093,metal,metal
5476,metal.00093,metal,metal
5477,metal.00093,metal,metal
5478,metal.00093,metal,metal
5479,metal.00093,metal,metal
5480,metal.00093,metal,metal
5481,metal.00093,metal,metal
5482,metal.00097,metal,blues
5483,metal.00097,metal,blues
5484,metal.00097,metal,blues
