sample_index,track_id,y_true,y_pred
5606,jazz.00064,jazz,jazz
5607,jazz.00064,jazz,jazz
5608,jazz.00064,jazz,classical
5609,jazz.00064,jazz,classical
5610,jazz.00064,jazz,jazz
5611,jazz.00064,jazz,jazz
5612,jazz.00065,jazz,classical
5613,jazz.00065,jazz,jazz
5614,jazz.00065,jazz,jazz
5615,jazz.00065,jazz,jazz
5616,jazz.00065,jazz,jazz
5617,jazz.00065,jazz,jazz
5618,jazz.00065,jazz,jazz
5619,jazz.00065,jazz,jazz
5620,jazz.00065,jazz,jazz
5621,jazz.00065,jazz,jazz
5622,jazz.00066,jazz,jazz
5623,jazz.00066,jazz,jazz
5624,jazz.00066,jazz,classical
5625,jazz.00066,jazz,classical
5626,jazz.00066,jazz,jazz
5627,jazz.00066,jazz,classical
5628,jazz.00066,jazz,classical
5629,jazz.00066,jazz,classical
5630,jazz.00066,jazz,jazz
5631,jazz.00066,jazz,classical
5632,jazz.00067,jazz,jazz
5633,jazz.00067,jazz,jazz
5634,jazz.00067,jazz,jazz
5635,jazz.00067,jazz,jazz
5636,jazz.00067,jazz,jazz
5637,jazz.00067,jazz,jazz
5638,jazz.00067,jazz,jazz
5639,jazz.00067,jazz,jazz
5640,jazz.00067,jazz,jazz
5641,jazz.00067,jazz,jazz
5642,jazz.00068,jazz,jazz
5643,jazz.00068,jazz,jazz
5644,jazz.00068,jazz,jazz
5645,jazz.00068,jazz,jazz
5646,jazz.00068,jazz,jazz
5647,jazz.00068,jazz,jazz
5648,jazz.00068,jazz,jazz
5649,jazz.00068,jazz,jazz
5650,jazz.00068,jazz,jazz
5651,jazz.00068,jazz,jazz
5652,jazz.00069,jazz,jazz
5653,jazz.00069,jazz,jazz
5654,jazz.00069,jazz,country
5655,jazz.00069,jazz,country
5656,jazz.00069,jazz,country
5657,jazz.00069,jazz,jazz
5658,jazz.00069,jazz,country
5659,jazz.00069,jazz,country
5660,jazz.00069,jazz,country
5661,jazz.00069,jazz,country
5662,jazz.00070,jazz,jazz
5663,jazz.00070,jazz,jazz
5664,jazz.00070,jazz,jazz
5665,jazz.00070,jazz,jazz
5666,jazz.00070,jazz,jazz
5667,jazz.00070,jazz,jazz
5668,jazz.00070,jazz,jazz
5669,jazz.00070,jazz,jazz
5670,jazz.00070,jazz,jazz
5671,jazz.00070,jazz,jazz
5672,jazz.00071,jazz,jazz
5673,jazz.00071,jazz,jazz
5674,jazz.00071,jazz,jazz
5675,jazz.00071,jazz,jazz
5676,jazz.00071,jazz,jazz
5677,jazz.00071,jazz,jazz
5678,jazz.00071,jazz,jazz
5679,jazz.00071,jazz,jazz
5680,jazz.00071,jazz,jazz
5681,jazz.00071,jazz,jazz
5682,jazz.00072,jazz,jazz
5683,jazz.00072,jazz,jazz
5684,jazz.00072,jazz,classical
5685,jazz.00072,jazz,jazz
5686,jazz.00072,jazz,jazz
5687,jazz.00072,jazz,jazz
5688,jazz.00072,jazz,jazz
5689,jazz.00072,jazz,jazz
5690,jazz.00072,jazz,jazz
5691,jazz.00072,jazz,jazz
5692,jazz.00073,jazz,jazz
5693,jazz.00073,jazz,jazz
5694,jazz.00073,jazz,jazz
5695,jazz.00073,jazz,jazz
5696,jazz.00073,jazz,jazz
5697,jazz.00073,jazz,jazz
5698,jazz.00073,jazz,jazz
5699,jazz.00073,jazz,jazz
5700,jazz.00073,jazz,jazz
5701,jazz.00073,jazz,jazz
5702,jazz.00074,jazz,jazz
5703,jazz.00074,jazz,jazz
5704,jazz.00074,jazz,jazz
5705,jazz.00074,jazz,jazz
5706,jazz.00074,jazz,disco
5707,jazz.00074,jazz,jazz
5708,jazz.00074,jazz,jazz
5709,jazz.00074,jazz,jazz
5710,jazz.00074,jazz,jazz
5711,jazz.00074,jazz,jazz
5712,jazz.00075,jazz,jazz
5713,jazz.00075,jazz,jazz
5714,jazz.00075,jazz,jazz
5715,jazz.00075,jazz,jazz
5716,jazz.00075,jazz,jazz
5717,jazz.00075,jazz,jazz
5718,jazz.00075,jazz,jazz
5719,jazz.00075,jazz,jazz
5720,jazz.00075,jazz,jazz
5721,jazz.00075,jazz,jazz
5722,jazz.00076,jazz,jazz
5723,jazz.00076,jazz,country
5724,jazz.00076,jazz,rock
5725,jazz.00076,jazz,country
5726,jazz.00076,jazz,jazz
5727,jazz.00076,jazz,jazz
5728,jazz.00076,jazz,rock
5729,jazz.00076,jazz,country
5730,jazz.00076,jazz,jazz
5731,jazz.00076,jazz,jazz
5732,jazz.00077,jazz,jazz
5733,jazz.00077,jazz,jazz
5734,jazz.00077,jazz,jazz
5735,jazz.00077,jazz,jazz
5736,jazz.00077,jazz,jazz
5737,jazz.00077,jazz,jazz
5738,jazz.00077,jazz,jazz
5739,jazz.00077,jazz,jazz
5740,jazz.00077,jazz,jazz
5741,jazz.00077,jazz,jazz
5742,jazz.00078,jazz,jazz
5743,jazz.00078,jazz,country
5744,jazz.00078,jazz,jazz
5745,jazz.00078,jazz,jazz
5746,jazz.00078,jazz,jazz
5747,jazz.00078,jazz,jazz
5748,jazz.00078,jazz,jazz
5749,jazz.00078,jazz,jazz
5750,jazz.00078,jazz,jazz
5751,jazz.00078,jazz,jazz
5752,jazz.00079,jazz,jazz
5753,jazz.00079,jazz,jazz
5754,jazz.00079,jazz,jazz
5755,jazz.00079,jazz,jazz
5756,jazz.00079,jazz,jazz
5757,jazz.00079,jazz,rock
5758,jazz.00079,jazz,jazz
5759,jazz.00079,jazz,jazz
5760,jazz.00079,jazz,jazz
5761,jazz.00079,jazz,jazz
5762,jazz.00080,jazz,jazz
5763,jazz.00080,jazz,jazz
5764,jazz.00080,jazz,jazz
5765,jazz.00080,jazz,jazz
5766,jazz.00080,jazz,jazz
5767,jazz.00080,jazz,jazz
5768,jazz.00080,jazz,jazz
5769,jazz.00080,jazz,jazz
5770,jazz.00080,jazz,jazz
5771,jazz.00080,jazz,jazz
5772,jazz.00081,jazz,jazz
5773,jazz.00081,jazz,jazz
5774,jazz.00081,jazz,jazz
5775,jazz.00081,jazz,jazz
5776,jazz.00081,jazz,country
5777,jazz.00081,jazz,jazz
5778,jazz.00081,jazz,jazz
5779,jazz.00081,jazz,jazz
5780,jazz.00081,jazz,jazz
5781,jazz.00081,jazz,country
5782,jazz.00082,jazz,jazz
5783,jazz.00082,jazz,disco
5784,jazz.00082,jazz,disco
5785,jazz.00082,jazz,jazz
5786,jazz.00082,jazz,jazz
5787,jazz.00082,jazz,jazz
5788,jazz.00082,jazz,jazz
5789,jazz.00082,jazz,jazz
5790,jazz.00082,jazz,disco
5791,jazz.00082,jazz,jazz
5792,jazz.00083,jazz,jazz
5793,jazz.00083,jazz,jazz
5794,jazz.00083,jazz,disco
5795,jazz.00083,jazz,disco
5796,jazz.00083,jazz,disco
5797,jazz.00083,jazz,jazz
5798,jazz.00083,jazz,jazz
5799,jazz.00083,jazz,jazz
5800,jazz.00083,jazz,jazz
5801,jazz.00083,jazz,jazz
5802,jazz.00084,jazz,jazz
5803,jazz.00084,jazz,jazz
5804,jazz.00084,jazz,jazz
5805,jazz.00084,jazz,jazz
5806,jazz.00084,jazz,jazz
5807,jazz.00084,jazz,jazz
5808,jazz.00084,jazz,jazz
5809,jazz.00084,jazz,jazz
5810,jazz.00084,jazz,jazz
5811,jazz.00084,jazz,jazz
5812,jazz.00085,jazz,jazz
5813,jazz.00085,jazz,jazz
5814,jazz.00085,jazz,jazz
5815,jazz.00085,jazz,jazz
5816,jazz.00085,jazz,jazz
5817,jazz.00085,jazz,jazz
5818,jazz.00085,jazz,jazz
5819,jazz.00085,jazz,disco
5820,jazz.00085,jazz,jazz
5821,jazz.00085,jazz,jazz
5822,jazz.00086,jazz,jazz
5823,jazz.00086,jazz,jazz
5824,jazz.00086,jazz,jazz
5825,jazz.00086,jazz,jazz
5826,jazz.00086,jazz,jazz
5827,jazz.00086,jazz,pop
5828,jazz.00086,jazz,jazz
5829,jazz.00086,jazz,pop
5830,jazz.00086,jazz,reggae
5831,jazz.00086,jazz,jazz
5832,jazz.00087,jazz,rock
5833,jazz.00087,jazz,rock
5834,jazz.00087,jazz,jazz
5835,jazz.00087,jazz,reggae
5836,jazz.00087,jazz,hiphop
5837,jazz.00087,jazz,jazz
5838,jazz.00087,jazz,reggae
5839,jazz.00087,jazz,reggae
5840,jazz.00087,jazz,reggae
5841,jazz.00087,jazz,reggae
5842,jazz.00088,jazz,jazz
5843,jazz.00088,jazz,country
5844,jazz.00088,jazz,country
5845,jazz.00088,jazz,jazz
5846,jazz.00088,jazz,jazz
5847,jazz.00088,jazz,jazz
5848,jazz.00088,jazz,pop
5849,jazz.00088,jazz,pop
5850,jazz.00088,jazz,jazz
5851,jazz.00088,jazz,pop
5852,jazz.00089,jazz,jazz
5853,jazz.00089,jazz,jazz
5854,jazz.00089,jazz,jazz
5855,jazz.00089,jazz,classical
5856,jazz.00089,jazz,jazz
5857,jazz.00089,jazz,jazz
5858,jazz.00089,jazz,classical
5859,jazz.00089,jazz,classical
5860,jazz.00089,jazz,jazz
5861,jazz.00089,jazz,jazz
5862,jazz.00090,jazz,jazz
5863,jazz.00090,jazz,jazz
5864,jazz.00090,jazz,jazz
5865,jazz.00090,jazz,jazz
5866,jazz.00090,jazz,jazz
5867,jazz.00090,jazz,jazz
5868,jazz.00090,jazz,country
5869,jazz.00090,jazz,jazz
5870,jazz.00090,jazz,jazz
5871,jazz.00090,jazz,jazz
5872,jazz.00091,jazz,jazz
5873,jazz.00091,jazz,jazz
5874,jazz.00091,jazz,jazz
5875,jazz.00091,jazz,jazz
5876,jazz.00091,jazz,jazz
5877,jazz.00091,jazz,jazz
5878,jazz.00091,jazz,jazz
5879,jazz.00091,jazz,hiphop
5880,jazz.00091,jazz,jazz
5881,jazz.00091,jazz,pop
5882,jazz.00092,jazz,jazz
5883,jazz.00092,jazz,jazz
5884,jazz.00092,jazz,classical
5885,jazz.00092,jazz,jazz
5886,jazz.00092,jazz,country
5887,jazz.00092,jazz,jazz
5888,jazz.00092,jazz,jazz
5889,jazz.00092,jazz,jazz
5890,jazz.00092,jazz,jazz
5891,jazz.00092,jazz,jazz
5892,jazz.00093,jazz,jazz
5893,jazz.00093,jazz,jazz
5894,jazz.00093,jazz,jazz
5895,jazz.00093,jazz,jazz
5896,jazz.00093,jazz,jazz
5897,jazz.00093,jazz,country
5898,jazz.00093,jazz,jazz
5899,jazz.00093,jazz,jazz
5900,jazz.00093,jazz,jazz
5901,jazz.00093,jazz,jazz
5902,jazz.00094,jazz,blues
5903,jazz.00094,jazz,country
5904,jazz.00094,jazz,classical
5905,jazz.00094,jazz,jazz
5906,jazz.00094,jazz,jazz
5907,jazz.00094,jazz,jazz
5908,jazz.00094,jazz,jazz
5909,jazz.00094,jazz,classical
5910,jazz.00094,jazz,jazz
5911,jazz.00094,jazz,blues
5912,jazz.00095,jazz,jazz
5913,jazz.00095,jazz,jazz
5914,jazz.00095,jazz,jazz
5915,jazz.00095,jazz,jazz
5916,jazz.00095,jazz,jazz
5917,jazz.00095,jazz,jazz
5918,jazz.00095,jazz,jazz
5919,jazz.00095,jazz,jazz
5920,jazz.00095,jazz,jazz
5921,jazz.00095,jazz,jazz
5922,jazz.00096,jazz,jazz
5923,jazz.00096,jazz,jazz
5924,jazz.00096,jazz,jazz
5925,jazz.00096,jazz,jazz
5926,jazz.00096,jazz,jazz
5927,jazz.00096,jazz,jazz
5928,jazz.00096,jazz,jazz
5929,jazz.00096,jazz,jazz
5930,jazz.00096,jazz,jazz
5931,jazz.00096,jazz,jazz
5932,jazz.00097,jazz,classical
5933,jazz.00097,jazz,jazz
5934,jazz.00097,jazz,jazz
5935,jazz.00097,jazz,jazz
5936,jazz.00097,jazz,jazz
5937,jazz.00097,jazz,jazz
5938,jazz.00097,jazz,jazz
5939,jazz.00097,jazz,jazz
5940,jazz.00097,jazz,jazz
5941,jazz.00097,jazz,jazz
5942,jazz.00098,jazz,jazz
5943,jazz.00098,jazz,jazz
5944,jazz.00098,jazz,jazz
5945,jazz.00098,jazz,jazz
5946,jazz.00098,jazz,jazz
5947,jazz.00098,jazz,jazz
5948,jazz.00098,jazz,jazz
5949,jazz.00098,jazz,jazz
5950,jazz.00098,jazz,jazz
5951,jazz.00098,jazz,disco
5952,jazz.00099,jazz,jazz
5953,jazz.00099,jazz,jazz
5954,jazz.00099,jazz,jazz
5955,jazz.00099,jazz,jazz
5956,jazz.00099,jazz,jazz
5957,jazz.00099,jazz,jazz
5958,jazz.00099,jazz,jazz
5959,jazz.00099,jazz,jazz
5960,jazz.00099,jazz,jazz
5961,jazz.00099,jazz,jazz
5962,metal.00000,metal,metal
5963,metal.00000,metal,metal
5964,metal.00000,metal,metal
5965,metal.00000,metal,metal
5966,metal.00000,metal,metal
5967,metal.00000,metal,rock
5968,metal.00000,metal,metal
5969,metal.00000,metal,metal
5970,metal.00000,metal,rock
5971,metal.00000,metal,metal
5972,metal.00001,metal,metal
5973,metal.00001,metal,metal
5974,metal.00001,metal,metal
5975,metal.00001,metal,metal
5976,metal.00001,metal,metal
5977,metal.00001,metal,metal
5978,metal.00001,metal,metal
5979,metal.00001,metal,metal
5980,metal.00001,metal,metal
5981,metal.00001,metal,metal
5982,metal.00002,metal,rock
5983,metal.00002,metal,metal
5984,metal.00002,metal,rock
5985,metal.00002,metal,rock
5986,metal.00002,metal,rock
5987,metal.00002,metal,rock
5988,metal.00002,metal,rock
5989,metal.00002,metal,rock
5990,metal.00002,metal,rock
5991,metal.00002,metal,rock
5992,metal.00003,metal,metal
5993,metal.00003,metal,metal
5994,metal.00003,metal,metal
5995,metal.00003,metal,metal
5996,metal.00003,metal,metal
5997,metal.00003,metal,metal
5998,metal.00003,metal,metal
5999,metal.00003,metal,metal
6000,metal.00003,metal,metal
6001,metal.00003,metal,metal
6002,metal.00004,metal,metal
6003,metal.00004,metal,metal
6004,metal.00004,metal,metal
6005,metal.00004,metal,metal
6006,metal.00004,metal,metal
6007,metal.00004,metal,metal
6008,metal.00004,metal,metal
6009,metal.00004,metal,metal
6010,metal.00004,metal,metal
6011,metal.00004,metal,metal
6012,metal.00005,metal,metal
6013,metal.00005,metal,metal
6014,metal.00005,metal,metal
6015,metal.00005,metal,metal
6016,metal.00005,metal,metal
6017,metal.00005,metal,metal
6018,metal.00005,metal,metal
6019,metal.00005,metal,metal
6020,metal.00005,metal,metal
6021,metal.00005,metal,metal
6022,metal.00006,metal,disco
6023,metal.00006,metal,disco
6024,metal.00006,metal,disco
6025,metal.00006,metal,metal
6026,metal.00006,metal,disco
6027,metal.00006,metal,metal
6028,metal.00006,metal,metal
6029,metal.00006,metal,metal
6030,metal.00006,metal,metal
6031,metal.00006,metal,disco
6032,metal.00007,metal,metal
6033,metal.00007,metal,rock
6034,metal.00007,metal,metal
6035,metal.00007,metal,metal
6036,metal.00007,metal,metal
6037,metal.00007,metal,metal
6038,metal.00007,metal,metal
6039,metal.00007,metal,metal
6040,metal.00007,metal,metal
6041,metal.00007,metal,metal
6042,metal.00008,metal,country
6043,metal.00008,metal,country
6044,metal.00008,metal,country
6045,metal.00008,metal,reggae
6046,metal.00008,metal,country
6047,metal.00008,metal,reggae
6048,metal.00008,metal,disco
6049,metal.00008,metal,disco
6050,metal.00008,metal,hiphop
6051,metal.00008,metal,country
6052,metal.00009,metal,metal
6053,metal.00009,metal,metal
6054,metal.00009,metal,metal
6055,metal.00009,metal,metal
6056,metal.00009,metal,metal
6057,metal.00009,metal,metal
6058,metal.00009,metal,metal
6059,metal.00009,metal,metal
6060,metal.00009,metal,metal
6061,metal.00009,metal,metal
6062,metal.00010,metal,metal
6063,metal.00010,metal,metal
6064,metal.00010,metal,metal
6065,metal.00010,metal,metal
6066,metal.00010,metal,metal
6067,metal.00010,metal,metal
6068,metal.00010,metal,metal
6069,metal.00010,metal,metal
6070,metal.00010,metal,metal
6071,metal.00010,metal,metal
6072,metal.00011,metal,metal
6073,metal.00011,metal,metal
6074,metal.00011,metal,metal
6075,metal.00011,metal,metal
6076,metal.00011,metal,metal
6077,metal.00011,metal,metal
6078,metal.00011,metal,metal
6079,metal.00011,metal,metal
6080,metal.00011,metal,metal
6081,metal.00011,metal,metal
6082,metal.00012,metal,metal
6083,metal.00012,metal,metal
6084,metal.00012,metal,metal
6085,metal.00012,metal,metal
6086,metal.00012,metal,metal
6087,metal.00012,metal,metal
6088,metal.00012,metal,metal
6089,metal.00012,metal,metal
6090,metal.00012,metal,metal
6091,metal.00012,metal,metal
6092,metal.00013,metal,metal
6093,metal.00013,metal,metal
6094,metal.00013,metal,metal
6095,metal.00013,metal,metal
6096,metal.00013,metal,metal
6097,metal.00013,metal,metal
6098,metal.00013,metal,metal
6099,metal.00013,metal,metal
6100,metal.00013,metal,metal
6101,metal.00013,metal,metal
6102,metal.00014,metal,metal
6103,metal.00014,metal,metal
6104,metal.00014,metal,metal
6105,metal.00014,metal,rock
6106,metal.00014,metal,metal
6107,metal.00014,metal,rock
6108,metal.00014,metal,rock
6109,metal.00014,metal,metal
6110,metal.00014,metal,metal
6111,metal.00014,metal,metal
6112,metal.00015,metal,metal
6113,metal.00015,metal,metal
6114,metal.00015,metal,metal
6115,metal.00015,metal,metal
6116,metal.00015,metal,metal
6117,metal.00015,metal,metal
6118,metal.00015,metal,metal
6119,metal.00015,metal,metal
6120,metal.00015,metal,metal
6121,metal.00015,metal,metal
6122,metal.00016,metal,metal
6123,metal.00016,metal,metal
6124,metal.00016,metal,metal
6125,metal.00016,metal,blues
6126,metal.00016,metal,metal
6127,metal.00016,metal,metal
6128,metal.00016,metal,metal
6129,metal.00016,metal,metal
6130,metal.00016,metal,metal
6131,metal.00016,metal,metal
6132,metal.00017,metal,metal
6133,metal.00017,metal,metal
6134,metal.00017,metal,metal
6135,metal.00017,metal,metal
6136,metal.00017,metal,metal
6137,metal.00017,metal,metal
6138,metal.00017,metal,metal
6139,metal.00017,metal,metal
6140,metal.00017,metal,metal
6141,metal.00017,metal,metal
6142,metal.00018,metal,reggae
6143,metal.00018,metal,metal
6144,metal.00018,metal,metal
6145,metal.00018,metal,metal
6146,metal.00018,metal,rock
6147,metal.00018,metal,country
6148,metal.00018,metal,metal
6149,metal.00018,metal,metal
6150,metal.00018,metal,metal
6151,metal.00018,metal,metal
6152,metal.00019,metal,metal
6153,metal.00019,metal,metal
6154,metal.00019,metal,metal
6155,metal.00019,metal,metal
6156,metal.00019,metal,metal
6157,metal.00019,metal,metal
6158,metal.00019,metal,metal
6159,metal.00019,metal,metal
6160,metal.00019,metal,metal
6161,metal.00019,metal,metal
6162,metal.00020,metal,metal
6163,metal.00020,metal,metal
6164,metal.00020,metal,metal
6165,metal.00020,metal,metal
6166,metal.00020,metal,metal
6167,metal.00020,metal,metal
6168,metal.00020,metal,metal
6169,metal.00020,metal,metal
6170,metal.00020,metal,metal
6171,metal.00020,metal,metal
6172,metal.00021,metal,metal
6173,metal.00021,metal,metal
6174,metal.00021,metal,metal
6175,metal.00021,metal,metal
6176,metal.00021,metal,metal
6177,metal.00021,metal,metal
6178,metal.00021,metal,metal
6179,metal.00021,metal,metal
6180,metal.00021,metal,metal
6181,metal.00021,metal,metal
6182,metal.00022,metal,blues
6183,metal.00022,metal,blues
6184,metal.00022,metal,blues
6185,metal.00022,metal,blues
6186,metal.00022,metal,blues
6187,metal.00022,metal,blues
6188,metal.00022,metal,blues
6189,metal.00022,metal,blues
6190,metal.00022,metal,blues
6191,metal.00022,metal,blues
6192,metal.00023,metal,metal
6193,metal.00023,metal,metal
6194,metal.00023,metal,metal
6195,metal.00023,metal,metal
6196,metal.00023,metal,metal
6197,metal.00023,metal,metal
6198,metal.00023,metal,metal
6199,metal.00023,metal,metal
6200,metal.00023,metal,metal
6201,metal.00023,metal,metal
6202,metal.00024,metal,metal
6203,metal.00024,metal,metal
6204,metal.00024,metal,metal
6205,metal.00024,metal,metal
6206,metal.00024,metal,metal
6207,metal.00024,metal,metal
6208,metal.00024,metal,metal
6209,metal.00024,metal,metal
6210,metal.00024,metal,metal
6211,metal.00024,metal,metal
6212,metal.00025,metal,rock
6213,metal.00025,metal,rock
6214,metal.00025,metal,rock
6215,metal.00025,metal,rock
6216,metal.00025,metal,metal
6217,metal.00025,metal,metal
6218,metal.00025,metal,metal
6219,metal.00025,metal,metal
6220,metal.00025,metal,metal
6221,metal.00025,metal,metal
6222,metal.00026,metal,metal
6223,metal.00026,metal,metal
6224,metal.00026,metal,metal
6225,metal.00026,metal,metal
6226,metal.00026,metal,metal
6227,metal.00026,metal,metal
6228,metal.00026,metal,metal
6229,metal.00026,metal,metal
6230,metal.00026,metal,metal
6231,metal.00026,metal,metal
6232,metal.00027,metal,rock
6233,metal.00027,metal,rock
6234,metal.00027,metal,metal
6235,metal.00027,metal,metal
6236,metal.00027,metal,rock
6237,metal.00027,metal,metal
6238,metal.00027,metal,metal
6239,metal.00027,metal,metal
6240,metal.00027,metal,metal
6241,metal.00027,metal,rock
6242,metal.00028,metal,metal
6243,metal.00028,metal,metal
6244,metal.00028,metal,metal
6245,metal.00028,metal,metal
6246,metal.00028,metal,metal
6247,metal.00028,metal,metal
6248,metal.00028,metal,metal
6249,metal.00028,metal,metal
6250,metal.00028,metal,metal
6251,metal.00028,metal,metal
6252,metal.00029,metal,disco
6253,metal.00029,metal,disco
6254,metal.00029,metal,disco
6255,metal.00029,metal,disco
6256,metal.00029,metal,disco
6257,metal.00029,metal,disco
6258,metal.00029,metal,metal
6259,metal.00029,metal,metal
6260,metal.00029,metal,metal
6261,metal.00029,metal,metal
6262,metal.00030,metal,country
6263,metal.00030,metal,metal
6264,metal.00030,metal,metal
6265,metal.00030,metal,metal
6266,metal.00030,metal,metal
6267,metal.00030,metal,metal
6268,metal.00030,metal,metal
6269,metal.00030,metal,metal
6270,metal.00030,metal,metal
6271,metal.00030,metal,metal
6272,metal.00031,metal,blues
6273,metal.00031,metal,metal
6274,metal.00031,metal,metal
6275,metal.00031,metal,metal
6276,metal.00031,metal,blues
6277,metal.00031,metal,metal
6278,metal.00031,metal,blues
6279,metal.00031,metal,metal
6280,metal.00031,metal,blues
6281,metal.00031,metal,blues
6282,metal.00032,metal,metal
6283,metal.00032,metal,metal
6284,metal.00032,metal,metal
6285,metal.00032,metal,metal
6286,metal.00032,metal,metal
6287,metal.00032,metal,metal
6288,metal.00032,metal,metal
6289,metal.00032,metal,metal
6290,metal.00032,metal,metal
6291,metal.00032,metal,metal
6292,metal.00033,metal,metal
6293,metal.00033,metal,metal
6294,metal.00033,metal,metal
6295,metal.00033,metal,metal
6296,metal.00033,metal,metal
6297,metal.00033,metal,metal
6298,metal.00033,metal,metal
6299,metal.00033,metal,metal
6300,metal.00033,metal,metal
6301,metal.00033,metal,metal
6302,metal.00034,metal,rock
6303,metal.00034,metal,metal
6304,metal.00034,metal,metal
6305,metal.00034,metal,disco
6306,metal.00034,metal,disco
6307,metal.00034,metal,disco
6308,metal.00034,metal,disco
6309,metal.00034,metal,metal
6310,metal.00034,metal,disco
6311,metal.00034,metal,metal
6312,metal.00035,metal,metal
6313,metal.00035,metal,metal
6314,metal.00035,metal,metal
6315,metal.00035,metal,metal
6316,metal.00035,metal,metal
6317,metal.00035,metal,metal
6318,metal.00035,metal,blues
6319,metal.00035,metal,metal
6320,metal.00035,metal,metal
6321,metal.00035,metal,metal
6322,metal.00036,metal,disco
6323,metal.00036,metal,disco
6324,metal.00036,metal,metal
6325,metal.00036,metal,disco
6326,metal.00036,metal,rock
6327,metal.00036,metal,disco
6328,metal.00036,metal,metal
6329,metal.00036,metal,disco
6330,metal.00036,metal,metal
6331,metal.00036,metal,disco
6332,metal.00037,metal,rock
6333,metal.00037,metal,disco
6334,metal.00037,metal,rock
6335,metal.00037,metal,metal
6336,metal.00037,metal,rock
6337,metal.00037,metal,rock
6338,metal.00037,metal,rock
6339,metal.00037,metal,rock
6340,metal.00037,metal,rock
6341,metal.00037,metal,metal
6342,metal.00038,metal,metal
6343,metal.00038,metal,reggae
6344,metal.00038,metal,rock
6345,metal.00038,metal,disco
6346,metal.00038,metal,metal
6347,metal.00038,metal,metal
6348,metal.00038,metal,metal
6349,metal.00038,metal,metal
6350,metal.00038,metal,metal
6351,metal.00038,metal,reggae
6352,metal.00039,metal,metal
6353,metal.00039,metal,blues
6354,metal.00039,metal,rock
6355,metal.00039,metal,metal
6356,metal.00039,metal,metal
6357,metal.00039,metal,metal
6358,metal.00039,metal,metal
6359,metal.00039,metal,metal
6360,metal.00039,metal,blues
6361,metal.00039,metal,classical
6362,metal.00040,metal,metal
6363,metal.00040,metal,metal
6364,metal.00040,metal,metal
6365,metal.00040,metal,metal
6366,metal.00040,metal,metal
6367,metal.00040,metal,metal
6368,metal.00040,metal,metal
6369,metal.00040,metal,metal
6370,metal.00040,metal,metal
6371,metal.00040,metal,metal
6372,metal.00041,metal,metal
6373,metal.00041,metal,rock
6374,metal.00041,metal,metal
6375,metal.00041,metal,metal
6376,metal.00041,metal,metal
6377,metal.00041,metal,metal
6378,metal.00041,metal,metal
6379,metal.00041,metal,metal
6380,metal.00041,metal,metal
6381,metal.00041,metal,metal
6382,metal.00042,metal,metal
6383,metal.00042,metal,metal
6384,metal.00042,metal,metal
6385,metal.00042,metal,metal
6386,metal.00042,metal,metal
6387,metal.00042,metal,metal
6388,metal.00042,metal,metal
6389,metal.00042,metal,metal
6390,metal.00042,metal,metal
6391,metal.00042,metal,metal
6392,metal.00043,metal,disco
6393,metal.00043,metal,rock
6394,metal.00043,metal,metal
6395,metal.00043,metal,metal
6396,metal.00043,metal,metal
6397,metal.00043,metal,metal
6398,metal.00043,metal,metal
6399,metal.00043,metal,rock
6400,metal.00043,metal,metal
6401,metal.00043,metal,metal
6402,metal.00044,metal,metal
6403,metal.00044,metal,metal
6404,metal.00044,metal,metal
6405,metal.00044,metal,metal
6406,metal.00044,metal,metal
6407,metal.00044,metal,metal
6408,metal.00044,metal,metal
6409,metal.00044,metal,metal
6410,metal.00044,metal,metal
6411,metal.00044,metal,metal
6412,metal.00045,metal,metal
6413,metal.00045,metal,metal
6414,metal.00045,metal,metal
6415,metal.00045,metal,metal
6416,metal.00045,metal,disco
6417,metal.00045,metal,disco
6418,metal.00045,metal,metal
6419,metal.00045,metal,disco
6420,metal.00045,metal,metal
6421,metal.00045,metal,metal
6422,metal.00046,metal,metal
6423,metal.00046,metal,metal
6424,metal.00046,metal,metal
6425,metal.00046,metal,metal
6426,metal.00046,metal,metal
6427,metal.00046,metal,metal
6428,metal.00046,metal,metal
6429,metal.00046,metal,metal
6430,metal.00046,metal,metal
6431,metal.00046,metal,metal
6432,metal.00047,metal,metal
6433,metal.00047,metal,metal
6434,metal.00047,metal,metal
6435,metal.00047,metal,metal
6436,metal.00047,metal,metal
6437,metal.00047,metal,metal
6438,metal.00047,metal,metal
6439,metal.00047,metal,metal
6440,metal.00047,metal,metal
6441,metal.00047,metal,metal
6442,metal.00048,metal,metal
6443,metal.00048,metal,metal
6444,metal.00048,metal,metal
6445,metal.00048,metal,metal
6446,metal.00048,metal,metal
